time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
12:39:20.759;1960;Mov;2;2192;0;0;0;0;-8,564495147556993;-4,650117687002167;1,0252510862681967;-0,21362956633198035;0,8239997558519242;-113,28470717490158;-8,564582824707031;-4,644640922546387;1,011505365371704;-9,071158409118652;-1,2681005001068115;-115,44328308105469;0;0;0
12:39:20.742;1960;Mov2;1;2341;0;0;0;0;-0,717795342875454;0,4342662003215888;-2,2502884952848903;19,77599414044618;-2,533036286507767;-37,47672963652455;-0,7939557433128357;0,33233389258384705;-1,2513500452041626;18,30132293701172;-4,323846340179443;-38,04969024658203;0;0;0
12:39:20.743;1960;Mov2;2;2214;0;0;0;0;-9,531126018555254;-1,3745781054490798;1,814825963431196;19,77599414044618;-2,533036286507767;-37,47672963652455;-9,528820037841797;-1,372830867767334;1,8264518976211548;18,29787254333496;-4,324321746826172;-38,05221176147461;0;0;0
12:39:20.741;1980;Wrist;1;1833;0;0;0;0;-1,003717178296762;-0,3134373116435743;-0,8158940516563921;11,41392254402295;-13,763847773674733;-6,714072084719382;-0,9992430806159973;-0,07558714598417282;-0,89565110206604;11,38577651977539;-11,534878730773926;-6,974524021148682;0;0;0
12:39:20.742;1980;Wrist;2;1713;0;0;0;0;-6,785558832056642;2,7168554681539354;6,5271524132511365;11,41392254402295;-13,763847773674733;-6,714072084719382;-6,788232326507568;2,7146260738372803;6,524781703948975;11,385988235473633;-11,535001754760742;-6,974637985229492;0;0;0
12:39:20.761;1980;Mov;1;2316;0;0;0;0;-3,3939755985442672;10,989447271645252;-1,7274941490295115;-18,79940183721427;3,2349620044557024;-89,32767723624379;-3,5211451053619385;11,606369018554688;-1,4323742389678955;-15,018775939941406;-1,5274349451065063;-89,98478698730469;0;0;0
12:39:20.759;1980;Mov;2;2193;0;0;0;0;-8,456825846125675;-4,848109616763818;0,9750054003456221;-15,381328775902583;1,617481002227851;-88,54945524460585;-8,440299987792969;-4,881185054779053;0,9883710741996765;-14,316495895385742;-1,852181315422058;-89,790771484375;0;0;0
12:39:20.746;1980;Mov2;1;2342;0;0;0;0;-1,043195969840083;0,40675069429609056;-1,2393932681890316;26,52058473464156;-3,6317026276436657;-40,58961760307626;-0,8877153396606445;0,3049730062484741;-0,974027693271637;18,21826934814453;-4,836444854736328;-41,37361526489258;0;0;0
12:39:20.747;1980;Mov2;2;2215;0;0;0;0;-9,508395451216163;-1,4918180591372416;1,8423413800469985;26,52058473464156;-3,6317026276436657;-40,58961760307626;-9,501712799072266;-1,4966239929199219;1,8471217155456543;18,217851638793945;-4,836435317993164;-41,3724365234375;0;0;0
12:39:20.786;2000;Wrist;1;1834;0;0;0;0;-1,17718438615833;-0,2273018585772271;-0,7788079827837459;12,756736960966826;-12,085329752494888;-6,836146122623371;-1,1783201694488525;-0,04310239106416702;-0,9974790215492249;12,803840637207031;-11,622112274169922;-6,796154499053955;0;0;0
12:39:20.787;2000;Wrist;2;1714;0;0;0;0;-6,767613948484756;2,7288187238685264;6,540312089907529;12,756736960966826;-12,085329752494888;-6,836146122623371;-6,77286434173584;2,727803945541382;6,535233974456787;12,802911758422852;-11,621586799621582;-6,7957963943481445;0;0;0
12:39:20.788;2000;Mov;1;2317;0;0;0;0;-3,660756248664815;11,186840990936002;-1,0096988061540575;-30,549027985473188;2,410962248603778;-63,81420331431013;-3,302938461303711;11,609968185424805;-1,7537444829940796;-19,877382278442383;-1,9769314527511597;-60,54557800292969;0;0;0
12:39:20.789;2000;Mov;2;2194;0;0;0;0;-8,349156544694358;-5,046101546525468;0,9247597144230476;-30,549027985473188;2,410962248603778;-63,81420331431013;-8,360133171081543;-5,034758567810059;0,9540835618972778;-19,227237701416016;-2,2750437259674072;-60,34815216064453;0;0;0
12:39:20.787;2000;Mov2;1;2343;0;0;0;0;-0,8876735859439375;0,37684255500961333;-0,13997008888039034;26,612140263069552;-5,493331705679495;-43,76354258857997;-0,9640392065048218;0,30449026823043823;-0,6950214505195618;16,736907958984375;-6,058811187744141;-44,48165512084961;0;0;0
12:39:20.788;2000;Mov2;2;2216;0;0;0;0;-9,479684209723198;-1,6198248475981933;1,8818201715903196;26,612140263069552;-5,493331705679495;-43,76354258857997;-9,46992301940918;-1,6308914422988892;1,8725934028625488;16,74075698852539;-6,058211326599121;-44,47740173339844;0;0;0
12:39:20.798;2020;Wrist;1;1835;0;0;0;0;-1,4152531987212744;0,028711815205179753;-0,8051270976706748;13,58073671681875;-8,850367748039186;-7,38547929319132;-1,3372381925582886;-0,07559438049793243;-1,081742763519287;14,012733459472656;-11,142736434936523;-6,511196613311768;0;0;0
12:39:20.800;2020;Wrist;2;1715;0;0;0;0;-6,759239478743858;2,7431745830408643;6,542704454939421;13,58073671681875;-8,850367748039186;-7,38547929319132;-6,75877571105957;2,743947982788086;6,543056011199951;14,010452270507812;-11,14142894744873;-6,510207176208496;0;0;0
12:39:20.817;2020;Mov;1;2318;0;0;0;0;-3,4920744861445967;11,32561437574389;-0,8027344942129276;-22,980437635425886;1,4954069643238623;-31,891842402417065;-3,154524326324463;10,560683250427246;-2,101222515106201;-23,51950454711914;-1,3901363611221313;-27,778030395507812;0;0;0
12:39:20.818;2020;Mov;2;2195;0;0;0;0;-8,313266777550584;-5,111899452955718;0,8792992950224311;-22,980437635425886;1,4954069643238623;-31,891842402417065;-8,330632209777832;-5,100335121154785;0,9089086651802063;-23,012432098388672;-1,6222862005233765;-27,618850708007812;0;0;0
12:39:20.804;2020;Mov2;1;2344;0;0;0;0;-0,9283486792161321;0,31224098011146884;0,5311685775704215;18,951994384594258;-6,988738670003357;-47,60887478255562;-1,0405988693237305;0,36118677258491516;-0,47268807888031006;14,144875526428223;-7,555478572845459;-47,50595474243164;0;0;0
12:39:20.805;2020;Mov2;2;2217;0;0;0;0;-9,444990386669515;-1,7645802179021577;1,9224952648625142;18,951994384594258;-6,988738670003357;-47,60887478255562;-9,43465518951416;-1,7765660285949707;1,9037961959838867;14,153368949890137;-7,55428409576416;-47,499542236328125;0;0;0
12:39:20.800;2040;Wrist;1;1836;0;0;0;0;-1,6688741721854305;0,36846829389133884;-0,9056184695158238;13,794366283150731;-7,324442274239326;-8,087405011139255;-1,4776554107666016;-0,1581439971923828;-1,097452998161316;14,953109741210938;-9,881051063537598;-6,263509750366211;0;0;0
12:39:20.801;2040;Wrist;2;1716;0;0;0;0;-6,755650692770165;2,7587268631550037;6,540312089907529;13,794366283150731;-7,324442274239326;-8,087405011139255;-6,7475504875183105;2,7621490955352783;6,5470051765441895;14,949811935424805;-9,879173278808594;-6,26206636428833;0;0;0
12:39:20.818;2040;Mov;1;2319;0;0;0;0;-3,043452396847438;11,5684682760094;-1,9751336138492996;-11,139255958738975;-0,7324442274239327;6,317331461531419;-3,056751012802124;8,461466789245605;-2,379667043685913;-24,818815231323242;1,2406370639801025;7,00310754776001;0;0;0
12:39:20.819;2040;Mov;2;2196;0;0;0;0;-8,346763702810755;-5,062850009155553;0,8469984926717429;-11,139255958738975;-0,7324442274239327;6,317331461531419;-8,354317665100098;-5,073661804199219;0,8520568013191223;-24,50116729736328;1,0945792198181152;7,1020073890686035;0;0;0
12:39:20.805;2040;Mov2;1;2345;0;0;0;0;-1,4128604760505996;0,48690451950514235;0,4246955778679769;9,399700918607135;-7,690664387951292;-51,45420697653127;-1,156721830368042;0,5029699802398682;-0,33181649446487427;10,975327491760254;-8,670498847961426;-50,95777130126953;0;0;0
12:39:20.806;2040;Mov2;2;2218;0;0;0;0;-9,407904675435653;-1,9248878683202613;1,953599705877865;9,399700918607135;-7,690664387951292;-51,45420697653127;-9,397296905517578;-1,9359453916549683;1,9397839307785034;10,987171173095703;-8,668899536132812;-50,950523376464844;0;0;0
12:39:20.824;2060;Wrist;1;1837;0;0;0;0;-1,8208075912884916;0,2488357218438139;-0,996539248710593;13,885921811578722;-7,965330973235267;-6,561479537339396;-1,6001780033111572;-0,25251272320747375;-0,9911273717880249;15,536430358886719;-7,724104881286621;-6,243104457855225;0;0;0
12:39:20.825;2060;Wrist;2;1717;0;0;0;0;-6,74966906491287;2,775475325785089;6,539115668965728;13,885921811578722;-7,965330973235267;-6,561479537339396;-6,741045951843262;2,7810678482055664;6,545731067657471;15,533145904541016;-7,722290992736816;-6,241767883300781;0;0;0
12:39:20.847;2060;Mov;1;2320;0;0;0;0;-2,702499608981597;10,677205725272378;-2,9585131859035005;-11,658070619830928;1,0071108127079074;46,23554185613575;-2,977672815322876;5,643959999084473;-2,4973201751708984;-22,707843780517578;6,594184875488281;41,7128791809082;0;0;0
12:39:20.848;2060;Mov;2;2197;0;0;0;0;-8,444862590411084;-4,903738422040467;0,8075197607348857;-11,658070619830928;1,0071108127079074;46,23554185613575;-8,429137229919434;-4,952744007110596;0,7819194793701172;-22,57436180114746;6,53169059753418;41,750789642333984;0;0;0
12:39:20.832;2060;Mov2;1;2346;0;0;0;0;-1,8447341027176734;0,7955565050202948;-0,03947874311306917;-4,0284432508316295;-8,758812219611194;-58,59553819391461;-1,3705005645751953;0,7463075518608093;-0,2522844672203064;7,610198497772217;-8,678969383239746;-55,773536682128906;0;0;0
12:39:20.833;2060;Mov2;2;2219;0;0;0;0;-9,36244449446089;-2,115103658024842;1,9751336138492996;-4,0284432508316295;-8,758812219611194;-58,59553819391461;-9,358196258544922;-2,1137380599975586;1,9769641160964966;7,62188720703125;-8,677417755126953;-55,76738357543945;0;0;0
12:39:20.859;2080;Wrist;1;1838;0;0;0;0;-1,6437513590273751;-0,2464430736812189;-1,1054048518707846;14,67940305795465;-8,6977752006592;-6,4394054994354075;-1,6963772773742676;-0,3065975308418274;-0,7274578809738159;15,674131393432617;-4,725437164306641;-6,614376068115234;0;0;0
12:39:20.860;2080;Wrist;2;1718;0;0;0;0;-6,741294595171972;2,7898311849574267;6,54150851084933;14,67940305795465;-8,6977752006592;-6,4394054994354075;-6,741027355194092;2,799042224884033;6,538103103637695;15,672477722167969;-4,724653720855713;-6,613980293273926;0;0;0
12:39:20.877;2080;Mov;1;2321;0;0;0;0;-1,555223242896817;9,77996154667806;-3,1487288563951537;-18,67732779931028;6,134220404675435;84,90249336222419;-2,8743226528167725;2,7058255672454834;-2,3995490074157715;-16,67443084716797;14,62320613861084;73,69647216796875;0;0;0
12:39:20.878;2080;Mov;2;2198;0;0;0;0;-8,602777756584368;-4,633369224372082;0,7465071804330576;-18,67732779931028;6,134220404675435;84,90249336222419;-8,54840087890625;-4,739973545074463;0,6970284581184387;-16,68021011352539;14,624120712280273;73,68833923339844;0;0;0
12:39:20.862;2080;Mov2;1;2347;0;0;0;0;-1,841145078318125;1,031232714125492;-0,8505875170712912;-13,153477584154789;-7,93481246375927;-68,72768333994567;-1,7470210790634155;1,088963270187378;-0,18412038683891296;3,88138747215271;-6,9891357421875;-63,22804641723633;0;0;0
12:39:20.863;2080;Mov2;2;2220;0;0;0;0;-9,30621700186163;-2,3447981200598162;1,9811152417065951;-13,153477584154789;-7,93481246375927;-68,72768333994567;-9,315119743347168;-2,317944288253784;2,0084898471832275;3,887465715408325;-6,988325119018555;-63,22548294067383;0;0;0
12:39:20.860;2100;Wrist;1;1839;0;0;0;0;-0,9654347480887784;-0,8505875170712912;-1,1424909207434308;15,717032380138553;-5,127109591967528;-6,0121463667714465;-1,7418394088745117;-0,2743159830570221;-0,3085366487503052;15,345494270324707;-1,150214672088623;-7,423357963562012;0;0;0
12:39:20.861;2100;Wrist;2;1719;0;0;0;0;-6,73890223014008;2,805383465071566;6,537919248023926;15,717032380138553;-5,127109591967528;-6,0121463667714465;-6,748666286468506;2,8144545555114746;6,523573398590088;15,347216606140137;-1,1514699459075928;-7,424722194671631;0;0;0
12:39:20.878;2100;Mov;1;2322;0;0;0;0;-1,8327708470030823;-9,05498863185522;-5,174108096560564;-50,44709616382336;14,709921567430646;84,7804193243202;-2,70150089263916;0,315934956073761;-2,0993893146514893;-7,210894584655762;24,35944366455078;100,07398223876953;0;0;0
12:39:20.879;2100;Mov;2;2199;0;0;0;0;-8,678146076845607;-4,512540246284371;0,5802179021576587;-50,44709616382336;14,709921567430646;84,7804193243202;-8,701162338256836;-4,4446282386779785;0,5972229838371277;-7,293464660644531;24,39568519592285;100,04146575927734;0;0;0
12:39:20.863;2100;Mov2;1;2348;0;0;0;0;-1,9799188207647938;1,15804320085757;-1,2597308744315927;-12,72621845149083;-5,371257667775506;-79,50071718497269;-2,337810516357422;1,508152961730957;-0,08204293996095657;-1,052894115447998;-3,3426356315612793;-74,6663589477539;0;0;0
12:39:20.863;2100;Mov2;2;2221;0;0;0;0;-9,235633411664175;-2,607989745780816;1,9787225190359203;-12,72621845149083;-5,371257667775506;-79,50071718497269;-9,261911392211914;-2,5599887371063232;2,0242624282836914;-1,0583994388580322;-3,343327522277832;-74,66991424560547;0;0;0
12:39:20.884;2120;Wrist;1;1840;0;0;0;0;-0,5574877520638142;-1,3027985711615344;-0,3624866660340434;19,47080904568621;4,394665364543596;-5,1576281014435255;-1,6963998079299927;-0,13848629593849182;0,21862122416496277;14,675865173339844;2,534193754196167;-8,524534225463867;0;0;0
12:39:20.885;2120;Wrist;2;1720;0;0;0;0;-6,753257850886563;2,830506397442549;6,511600371562853;19,47080904568621;4,394665364543596;-5,1576281014435255;-6,764013290405273;2,826338052749634;6,502457618713379;14,68205451965332;2,5303308963775635;-8,528038024902344;0;0;0
12:39:20.907;2120;Mov;1;2323;0;0;0;0;-6,534330462050233;-26,009313867610707;-0,2823328408249916;-27,06991790520951;39,46043275246437;60,487685781426435;-2,42903995513916;-1,0420002937316895;-1,6832350492477417;4,021541118621826;34,0517463684082;118,20916748046875;0;0;0
12:39:20.908;2120;Mov;2;2200;0;0;0;0;-8,705661374248482;-4,475454058198798;0,44144412990775783;-27,06991790520951;39,46043275246437;60,487685781426435;-8,873101234436035;-4,084859371185303;0,48447567224502563;3,9205214977264404;34,09696960449219;118,17239379882812;0;0;0
12:39:20.922;2120;Mov2;1;2349;0;0;0;0;-2,4476822145756403;1,5145481496246223;-0,8529801205290384;-5,3102206488235115;0,3051850947599719;-90,82308420056765;-3,156116485595703;1,9673818349838257;0,06043119728565216;-8,368337631225586;2,049325704574585;-91,05120849609375;0;0;0
12:39:20.923;2120;Mov2;2;2222;0;0;0;0;-9,151890621662037;-2,8963043038727987;1,9703482877208778;-5,3102206488235115;0,3051850947599719;-90,82308420056765;-9,188024520874023;-2,853447914123535;2,0121142864227295;-8,38930606842041;2,04663348197937;-91,0623779296875;0;0;0
12:39:20.920;2140;Wrist;1;1841;0;0;0;0;-1,7849178241447188;-0,5359538440923796;1,5827387787255471;19,34873500778222;9,613330484939116;-6,805627613147374;-1,5170667171478271;0,07608745247125626;0,7729881405830383;13,97272777557373;5,741978645324707;-9,576449394226074;0;0;0
12:39:20.921;2140;Wrist;2;1721;0;0;0;0;-6,780773625141148;2,8556290913876765;6,4721213415936765;19,34873500778222;9,613330484939116;-6,805627613147374;-6,785655498504639;2,8350369930267334;6,476014137268066;13,982897758483887;5,735915184020996;-9,581592559814453;0;0;0
12:39:20.937;2140;Mov;1;2324;0;0;0;0;-0,7369365877826777;17,456783883175145;-0,3385601546048616;55,05539109469893;49,43998535111545;220,22156437879573;-2,05975341796875;-1,2550824880599976;-1,280388355255127;14,542364120483398;41,634056091308594;126,2778549194336;0;0;0
12:39:20.938;2140;Mov;2;2201;0;0;0;0;-9,149497779778436;-3,4896816442609944;0,36846829389133884;55,05539109469893;49,43998535111545;220,22156437879573;-9,048076629638672;-3,6876919269561768;0,36312270164489746;14,462955474853516;41,670021057128906;126,25029754638672;0;0;0
12:39:20.924;2140;Mov2;1;2350;0;0;0;0;-4,255330248420667;2,209613282799768;0,2667806203173162;-1,1902218695638904;4,791405987731559;-104,3733024079104;-4,156805038452148;2,4333555698394775;0,19871312379837036;-18,82149887084961;8,489063262939453;-112,4041519165039;0;0;0
12:39:20.925;2140;Mov2;2;2223;0;0;0;0;-9,047810106204413;-3,2121341593676567;1,9583850320062868;-1,1902218695638904;4,791405987731559;-104,3733024079104;-9,079602241516113;-3,210996389389038;1,9605046510696411;-18,856552124023438;8,484545707702637;-112,42195129394531;0;0;0
12:39:20.921;2160;Wrist;1;1842;0;0;0;0;-3,2647726275673694;1,3386883383053072;2,1438153763695182;13,519699697866756;10,376293221839045;-8,789330729087192;-1,1821225881576538;0,30949831008911133;1,2663357257843018;13,667101860046387;7,904596328735352;-10,138798713684082;0;0;0
12:39:20.922;2160;Wrist;2;1722;0;0;0;0;-6,8154669713431195;2,874770395901364;6,426661160618916;13,519699697866756;10,376293221839045;-8,789330729087192;-6,8107452392578125;2,8425803184509277;6,4462690353393555;13,678507804870605;7,898077011108398;-10,143951416015625;0;0;0
12:39:20.938;2160;Mov;1;2325;0;0;0;0;-2,127066913739433;4,195513969847712;0,2942960965395825;66,80501724295786;53,10220648823511;114,50544755394147;-1,6342089176177979;-0,5887020230293274;-1,007537841796875;21,8879337310791;45,364505767822266;123,81869506835938;0;0;0
12:39:20.939;2160;Mov;2;2202;0;0;0;0;-9,266738448744164;-3,173851788766137;0,2787438760319071;66,80501724295786;53,10220648823511;114,50544755394147;-9,210482597351074;-3,285892963409424;0,23954574763774872;21,847532272338867;45,38313674926758;123,80575561523438;0;0;0
12:39:20.925;2160;Mov2;1;2351;0;0;0;0;-5,449262977996154;2,939371881389813;0,7357402264473403;-8,056886501663259;13,58073671681875;-128,87966551713615;-5,229724407196045;2,899878740310669;0,2562433183193207;-31,91234588623047;14,921195030212402;-137,31158447265625;0;0;0
12:39:20.926;2160;Mov2;2;2224;0;0;0;0;-8,910232665486618;-3,604528994491409;1,906942984748375;-8,056886501663259;13,58073671681875;-128,87966551713615;-8,922389030456543;-3,639866352081299;1,8624215126037598;-31,952394485473633;14,916022300720215;-137,33145141601562;0;0;0
12:39:20.945;2180;Wrist;1;1843;0;0;0;0;-1,8387524748603779;1,7478316360591448;2,086391939680166;8,728293710135198;6,836146122623371;-14,03851435895871;-0,713958203792572;0,49239954352378845;1,6334412097930908;14,148371696472168;8,604451179504395;-9,859354972839355;0;0;0
12:39:20.945;2180;Wrist;2;1723;0;0;0;0;-6,8393934827723015;2,8687887680440687;6,405127014221625;8,728293710135198;6,836146122623371;-14,03851435895871;-6,835456848144531;2,852393627166748;6,4156813621521;14,156046867370605;8,600470542907715;-9,861923217773438;0;0;0
12:39:20.967;2180;Mov;1;2326;0;0;0;0;0,515616357062746;0,2440504255186239;0,8242683425778985;30,243842890713218;48,371837519455546;91,28086184270761;-1,2150360345840454;0,4761774241924286;-0,9176943898200989;24,53883934020996;44,385894775390625;112,02192687988281;0;0;0
12:39:20.968;2180;Mov;2;2203;0;0;0;0;-9,358854754783776;-2,9022859317300944;0,15911130398438214;30,243842890713218;48,371837519455546;91,28086184270761;-9,347929954528809;-2,9121456146240234;0,12139236927032471;24,535789489746094;44,387725830078125;112,02229309082031;0;0;0
12:39:20.952;2180;Mov2;1;2352;0;0;0;0;-6,884853663747062;4,988677632984405;1,8351634504608294;-23,529770805993834;27,61925107577746;-156,98721274452956;-6,210526943206787;3,4086594581604004;0,16581687331199646;-45,44366455078125;20,184690475463867;-162,71893310546875;0;0;0
