time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
11:41:55.342;1280;Wrist;1;56859;0;0;0;0;0,19739371929074984;0,825464644306772;-1,0922452944273202;1,0376293221839046;-0,6103701895199438;7,141331217383343;0,3401108384132385;0,7991092205047607;-1,057525396347046;1,608162522315979;-2,2661349773406982;5,9152302742004395;0;0;0
11:41:55.342;1280;Wrist;2;3743;0;0;0;0;-8,255843340861233;1,650929288613544;5,014996986297189;1,0376293221839046;-0,6103701895199438;7,141331217383343;-8,254173278808594;1,6523616313934326;5,016867160797119;1,6081644296646118;-2,2661314010620117;5,915224552154541;0;0;0
11:41:55.328;1280;Mov;1;12075;0;0;0;0;0,0705832102062479;-0,20217903051755579;-0,1770561875562685;4,394665364543596;4,699850459303567;35,52354503006073;0,10859235376119614;0,003579814685508609;-0,12264049053192139;1,1956162452697754;5,061702251434326;35,93741989135742;0;0;0
11:41:55.328;1280;Mov;2;3757;0;0;0;0;-9,013117236854152;2,325657053971984;-3,061397280419324;4,394665364543596;4,699850459303567;35,52354503006073;-9,013252258300781;2,3256731033325195;-3,0623695850372314;1,1950864791870117;5,061954975128174;35,93737030029297;0;0;0
11:41:55.331;1280;Mov2;1;3767;0;0;0;0;-3,2875027180547503;-2,2407178430280466;0,27635121296769616;-59,205908383434554;34,730063783684805;185,8272041993469;-2,980865001678467;-3,433896541595459;-0,22063405811786652;-61,00664138793945;31,616649627685547;189,146240234375;0;0;0
11:41:55.332;1280;Mov2;2;3767;0;0;0;0;-9,157872249519334;2,535014028977325;-2,39265114291818;-59,205908383434554;34,730063783684805;185,8272041993469;-9,198556900024414;2,5334813594818115;-2,320223331451416;-60,18627166748047;31,490068435668945;189,29063415527344;0;0;0
11:41:55.372;1300;Wrist;1;56860;0;0;0;0;0,3134373116435743;0,7213843076685384;-1,1508652712714011;0,18311105685598317;-0,5493331705679495;8,545182653279214;0,12784826755523682;0,8506371974945068;-1,1254738569259644;0,7843470573425293;-0,15051838755607605;7,250585556030273;0;0;0
11:41:55.372;1300;Wrist;2;3744;0;0;0;0;-8,251057657094028;1,6784448244422743;5,013800565355388;0,18311105685598317;-0,5493331705679495;8,545182653279214;-8,251368522644043;1,6787811517715454;5,012546539306641;0,7843524217605591;-0,1505126655101776;7,250582695007324;0;0;0
11:41:55.356;1300;Mov;1;12076;0;0;0;0;0,07297585836884289;-0,0837427900021363;-0,3660756308271279;6,317331461531419;5,3102206488235115;37,079989013336586;0,027035735547542572;-0,011056856252253056;-0,12450157105922699;1,8555657863616943;6,525277137756348;36,3575325012207;0;0;0
11:41:55.356;1300;Mov;2;3758;0;0;0;0;-8,976030571916867;2,436915141376995;-3,0865199743644522;6,317331461531419;5,3102206488235115;37,079989013336586;-8,975629806518555;2,4386258125305176;-3,0847008228302;1,8564625978469849;6,525686264038086;36,35721206665039;0;0;0
11:41:55.392;1300;Mov2;1;3768;0;0;0;0;-2,456056445890683;-3,642811365092929;0,2990813928647725;-88,25952940458389;26,18488113040559;155,15610217596972;-2,459808826446533;-4,329570770263672;0,03510187566280365;-72,76638793945312;28,322067260742188;165,04653930664062;0;0;0
11:41:55.392;1300;Mov2;2;3768;0;0;0;0;-8,990386669515061;3,079342163991211;-2,3890621185186314;-88,25952940458389;26,18488113040559;155,15610217596972;-9,014084815979004;3,0972676277160645;-2,33837890625;-72,17538452148438;28,237096786499023;164,83676147460938;0;0;0
11:41:55.373;1320;Wrist;1;56861;0;0;0;0;0,10408032918742562;0,7680410287980285;-1,2262337107455672;-0,18311105685598317;0,8239997558519242;8,392590105899227;-0,095037542283535;0,8961362242698669;-1,2117104530334473;-0,29905208945274353;1,443043828010559;7,956579208374023;0;0;0
11:41:55.373;1320;Wrist;2;3745;0;0;0;0;-8,248664815210425;1,7059602410580768;5,006622516556291;-0,18311105685598317;0,8239997558519242;8,392590105899227;-8,251335144042969;1,7053194046020508;5,0034379959106445;-0,2990435063838959;1,4430509805679321;7,956578254699707;0;0;0
11:41:55.356;1320;Mov;1;12077;0;0;0;0;0,038282419031771674;-0,06819056204365291;-0,2715659166425062;10,376293221839045;7,17184972685934;37,47672963652455;-0,05666612461209297;-0,03603237122297287;-0,09911409020423889;1,267130970954895;7,673107147216797;36,833805084228516;0;0;0
11:41:55.357;1320;Mov;2;3759;0;0;0;0;-8,934159176915799;2,5433882602923674;-3,1176245345927307;10,376293221839045;7,17184972685934;37,47672963652455;-8,935051918029785;2,553051710128784;-3,1094908714294434;1,269017219543457;7,673251152038574;36,83303451538086;0;0;0
11:41:55.392;1320;Mov2;1;3769;0;0;0;0;-1,4714804528946805;-5,986413064210944;0,4474257577650533;-99,70397045808282;20,142216254158146;131,99255348368786;-1,8699184656143188;-5,280519008636475;0,3128517270088196;-74,12802124023438;23,351295471191406;142,5466766357422;0;0;0
11:41:55.421;1320;Mov2;2;3769;0;0;0;0;-8,832471503341777;3,5411236915189064;-2,337620309686575;-99,70397045808282;20,142216254158146;131,99255348368786;-8,82620906829834;3,5769875049591064;-2,336404323577881;-74,27373504638672;23,396724700927734;141,82965087890625;0;0;0
11:41:55.402;1340;Wrist;1;56862;0;0;0;0;-0,2775475444998016;0,874514028500473;-1,3063875955610829;-0,27466658528397475;3,2349620044557024;7,538071840571306;-0,3132188618183136;0,9405167102813721;-1,303986668586731;-1,7792789936065674;2,3828282356262207;7,9629340171813965;0;0;0
11:41:55.403;1340;Wrist;2;3746;0;0;0;0;-8,25345049897763;1,7322794751579333;4,991070474868008;-0,27466658528397475;3,2349620044557024;7,538071840571306;-8,253273963928223;1,7292709350585938;4,991843223571777;-1,7792689800262451;2,3828353881835938;7,96293306350708;0;0;0
11:41:55.387;1340;Mov;1;12078;0;0;0;0;-0,19380473959604938;0,1770561875562685;0,028711815205179753;0,5188146610919523;8,850367748039186;37,59880367442854;-0,1407492756843567;-0,06828119605779648;-0,06453835964202881;-0,19493387639522552;8,425252914428711;37,49367904663086;0;0;0
11:41:55.387;1340;Mov;2;3760;0;0;0;0;-8,891091837824641;2,663020817438276;-3,1439436494796595;0,5188146610919523;8,850367748039186;37,59880367442854;-8,891666412353516;2,670405626296997;-3,134981155395508;-0,19235770404338837;8,424922943115234;37,49262619018555;0;0;0
11:41:55.421;1340;Mov2;1;3770;0;0;0;0;-0,7465071804330576;-6,930314321573534;0,3828241828669088;-83,07138279366436;16,113773003326518;117,31315042573321;-1,30377995967865;-6,216991424560547;0,5605450868606567;-65,17854309082031;17,765104293823242;121,26612854003906;0;0;0
11:41:55.422;1340;Mov2;2;3770;0;0;0;0;-8,676949179052095;3,941892757957701;-2,2801966345713676;-83,07138279366436;16,113773003326518;117,31315042573321;-8,650970458984375;3,972574234008789;-2,3216166496276855;-66,48619842529297;18,006879806518555;120,08570861816406;0;0;0
11:41:55.462;1360;Wrist;1;56863;0;0;0;0;-0,5335612406346324;0,9905576208532976;-1,390130385563219;-2,075258644367809;3,8758507034516434;6,19525742362743;-0,5117142200469971;0,985072135925293;-1,3883534669876099;-3,6748013496398926;2,742844820022583;7,303349018096924;0;0;0
11:41:55.462;1360;Wrist;2;3747;0;0;0;0;-8,259432126834925;1,7502243587298196;4,974322012237923;-2,075258644367809;3,8758507034516434;6,19525742362743;-8,25646686553955;1,7479923963546753;4,979928970336914;-3,6747937202453613;2,742849826812744;7,303345680236816;0;0;0
11:41:55.417;1360;Mov;1;12079;0;0;0;0;-0,21653493439474167;-0,08254646592083881;-0,020337535459885328;-11,017181920834986;9,521774956511123;37,93450727866451;-0,22471822798252106;-0,10183754563331604;-0,050519827753305435;-1,9300130605697632;8,74606990814209;38,416378021240234;0;0;0
11:41:55.417;1360;Mov;2;3761;0;0;0;0;-8,844434759056368;2,791027605899228;-3,163084953993347;-11,017181920834986;9,521774956511123;37,93450727866451;-8,845466613769531;2,791743755340576;-3,1599714756011963;-1,9270211458206177;8,745373725891113;38,415592193603516;0;0;0
11:41:55.422;1360;Mov2;1;3771;0;0;0;0;-0,7955565050202948;-7,154026917325358;0,5215979849200415;-44,46546830652791;8,636738181707205;107,39463484603412;-0,8214330077171326;-7,005702018737793;0,735556960105896;-48,85597610473633;12,58543872833252;99,87129974365234;0;0;0
11:41:55.422;1360;Mov2;2;3771;0;0;0;0;-8,526212538529618;4,276863917966247;-2,2419142639698477;-44,46546830652791;8,636738181707205;107,39463484603412;-8,500907897949219;4,2840046882629395;-2,303314447402954;-51,5030517578125;13,049229621887207;98,48499298095703;0;0;0
11:41:55.463;1380;Wrist;1;56864;0;0;0;0;-0,6771203092097232;1,1329203876995149;-1,4690878494369335;-5,4322946867275;2,9602954191717274;5,127109591967528;-0,678618848323822;1,0283567905426025;-1,4509449005126953;-5,860140323638916;2,7723894119262695;6,07649040222168;0;0;0
11:41:55.463;1380;Wrist;2;3748;0;0;0;0;-8,26421685689871;1,760991312715537;4,962358756523331;-5,4322946867275;2,9602954191717274;5,127109591967528;-8,260560989379883;1,7593371868133545;4,969087600708008;-5,860140323638916;2,7723894119262695;6,076484203338623;0;0;0
11:41:55.418;1380;Mov;1;12080;0;0;0;0;-0,16868191153637807;-0,16150395214697713;-0,11365092928861355;-10,864589373455;9,002960295419172;38,57539597766045;-0,30887433886528015;-0,1265973597764969;-0,08790365606546402;-3,425579786300659;8,652169227600098;39,598731994628906;0;0;0
11:41:55.420;1380;Mov;2;3762;0;0;0;0;-8,795385792107913;2,922623418759728;-3,1810298375652333;-10,864589373455;9,002960295419172;38,57539597766045;-8,796340942382812;2,917586326599121;-3,1837642192840576;-3,422654390335083;8,651518821716309;39,598968505859375;0;0;0
11:41:55.422;1380;Mov2;1;3772;0;0;0;0;-0,7752189583841975;-6,896816919461654;0,5012604382839442;-12,17688528092288;5,127109591967528;91,25034333323161;-0,4510430097579956;-7,487720489501953;0,805810272693634;-29,898998260498047;8,504907608032227;77,0394287109375;0;0;0
11:41:55.422;1380;Mov2;2;3772;0;0;0;0;-8,409570795312357;4,491006338312937;-2,251484797013764;-21,10354930265206;7,446516312143315;85,69597460860012;-8,384814262390137;4,511395454406738;-2,289395570755005;-33,65975570678711;9,163369178771973;75,85311889648438;0;0;0
11:41:55.463;1400;Wrist;1;56865;0;0;0;0;-0,8948515155301066;1,2561418500320445;-1,528904128009888;-9,186071352275155;2,197332682271798;4,486220892971588;-0,8101980090141296;1,068734884262085;-1,4788289070129395;-8,09073543548584;2,816793918609619;4,404618740081787;0;0;0
11:41:55.463;1400;Wrist;2;3749;0;0;0;0;-8,267806596575824;1,763383916173284;4,955180707724235;-9,186071352275155;2,197332682271798;4,486220892971588;-8,265738487243652;1,7619377374649048;4,959530830383301;-8,090746879577637;2,816786766052246;4,404610633850098;0;0;0
11:41:55.448;1400;Mov;1;12081;0;0;0;0;-0,4306772057252724;0,06699423051154745;0,1184362330646115;-6,561479537339396;8,514664143803216;40,10132145146031;-0,3954653739929199;-0,13008730113506317;-0,19641530513763428;-4,540022373199463;8,211880683898926;40,938262939453125;0;0;0
11:41:55.450;1400;Mov;2;3763;0;0;0;0;-8,745139927365948;3,0542192316202277;-3,1977783001953184;-6,561479537339396;8,514664143803216;40,10132145146031;-8,744182586669922;3,048018217086792;-3,205798625946045;-4,538028240203857;8,211856842041016;40,94015884399414;0;0;0
11:41:55.451;1400;Mov2;1;3773;0;0;0;0;-0,5515061242065188;-6,826233806115909;0,5144199957274087;2,2583697012237924;6,256294442579424;63,99731437116611;-0,20156323909759521;-7,521039009094238;0,7519288063049316;-13,168220520019531;5,766395092010498;52,40245819091797;0;0;0
11:41:55.451;1400;Mov2;2;3773;0;0;0;0;-8,292929052095095;4,705148758659627;-2,26105533005768;2,2583697012237924;6,256294442579424;63,99731437116611;-8,307503700256348;4,6565093994140625;-2,2841038703918457;-17,32564926147461;6,533237457275391;51,82343292236328;0;0;0
11:41:55.492;1420;Wrist;1;56866;0;0;0;0;-0,9869685964537492;1,19632557145909;-1,3925229890209663;-11,597033600878934;2,5940733054597613;3,1434064760277107;-0,9156571626663208;1,1061196327209473;-1,4601620435714722;-10,071074485778809;3,2071573734283447;2,4077436923980713;0;0;0
11:41:55.493;1420;Wrist;2;3750;0;0;0;0;-8,273788224433119;1,7550096848582415;4,949199079866939;-11,597033600878934;2,5940733054597613;3,1434064760277107;-8,272703170776367;1,7552891969680786;4,950259208679199;-10,071099281311035;3,207143545150757;2,4077346324920654;0;0;0
11:41:55.477;1420;Mov;1;12082;0;0;0;0;-0,598162785729545;-0,14834437980189671;-0,16030763551648763;-7,080294198431349;7,93481246375927;41,99346903897214;-0,49103060364723206;-0,1025921180844307;-0,3755207657814026;-5,600798606872559;7,527517795562744;42,24793243408203;0;0;0
11:41:55.477;1420;Mov;2;3764;0;0;0;0;-8,690109332560198;3,1882076479384747;-3,2157231837672047;-7,080294198431349;7,93481246375927;41,99346903897214;-8,68902587890625;3,1829094886779785;-3,225158214569092;-5,600920677185059;7,528624534606934;42,251609802246094;0;0;0
11:41:55.481;1420;Mov2;1;3774;0;0;0;0;-0,20576799531064027;-7,012860690633869;0,6232856584940641;11,139255958738975;7,38547929319132;33,41776787621693;-0,07948502898216248;-7,021718978881836;0,5737259984016418;-1,979073405265808;4,229624271392822;27,079275131225586;0;0;0
11:41:55.482;1420;Mov2;2;3774;0;0;0;0;-8,24268318735313;4,773339030121769;-2,3017305425428023;11,139255958738975;7,38547929319132;33,41776787621693;-8,269436836242676;4,7248101234436035;-2,2878305912017822;-5,363645076751709;4,961783409118652;27,322431564331055;0;0;0
11:41:55.493;1440;Wrist;1;56867;0;0;0;0;-1,2106815498443555;1,0479811767555773;-1,3183508512756736;-12,237922299874874;3,7232581560716573;1,1597033600878932;-1,0183647871017456;1,1408947706222534;-1,3842240571975708;-11,5376615524292;4,148759841918945;0,19606810808181763;0;0;0
11:41:55.493;1440;Wrist;2;3751;0;0;0;0;-8,282161740470595;1,7394574047441023;4,939628189184241;-12,237922299874874;3,7232581560716573;1,1597033600878932;-8,282475471496582;1,7396392822265625;4,939426422119141;-11,537693977355957;4,148743629455566;0,19606047868728638;0;0;0
11:41:55.477;1440;Mov;1;12083;0;0;0;0;-0,6292672863513596;-0,38043154960592973;-0,825464644306772;-3,967406231879635;5,188146610919523;44,25183874019593;-0,6086981892585754;-0,043971266597509384;-0,6019132137298584;-7,261761665344238;6,702182769775391;43,30631637573242;0;0;0
11:41:55.477;1440;Mov;2;3765;0;0;0;0;-8,632685895870846;3,323392485198523;-3,233668067339091;-3,967406231879635;5,188146610919523;44,25183874019593;-8,631176948547363;3,32209849357605;-3,2401955127716064;-7,265107154846191;6,704555988311768;43,31100845336914;0;0;0
11:41:55.482;1440;Mov2;1;3775;0;0;0;0;-0,18543046357615894;-6,6778895306253245;0,8613544114505448;14,923551133762627;7,965330973235267;7,202368236335337;-0,09992481023073196;-5,998952388763428;0,29918354749679565;2,914726734161377;3,564692258834839;3,5417182445526123;0;0;0
11:41:55.482;1440;Mov2;2;3775;0;0;0;0;-8,234308717612231;4,766160981322672;-2,3471907235175635;14,923551133762627;7,965330973235267;7,202368236335337;-8,266495704650879;4,726851940155029;-2,2988197803497314;1,7120288610458374;4,075375556945801;4,452669620513916;0;0;0
11:41:55.522;1460;Wrist;1;56868;0;0;0;0;-1,2334116403317361;0,9618457832956938;-1,2023071993163854;-12,695699942014832;4,089480269783624;-2,1057771538438064;-1,1511361598968506;1,170084834098816;-1,242144227027893;-12,321928977966309;5,642621040344238;-2,1292576789855957;0;0;0
11:41:55.523;1460;Wrist;2;3752;0;0;0;0;-8,292929052095095;1,7131382898571734;4,9300577753532515;-12,695699942014832;4,089480269783624;-2,1057771538438064;-8,296036720275879;1,7157455682754517;4,925004482269287;-12,321959495544434;5,642607688903809;-2,1292624473571777;0;0;0
11:41:55.513;1460;Mov;1;12084;0;0;0;0;-0,8661397375789667;-0,21892758255733666;-1,1568468991286966;-0,6714072084719382;4,8829615161595505;45,411542100283825;-0,7686507105827332;0,03099379874765873;-0,8343873620033264;-10,194058418273926;5,804023265838623;43,9300537109375;0;0;0
11:41:55.513;1460;Mov;2;3766;0;0;0;0;-8,57167271950438;3,459773504974517;-3,2516129509109777;-0,6714072084719382;4,8829615161595505;45,411542100283825;-8,571281433105469;3,4654507637023926;-3,2484564781188965;-10,200983047485352;5,8071746826171875;43,933998107910156;0;0;0
11:41:55.513;1460;Mov2;1;3776;0;0;0;0;-0,49168981583033233;-5,876351397747734;0,9534714923741875;11,383404034546952;6,561479537339396;-16,815698721274455;-0,28558802604675293;-4,574318885803223;-0,01131470687687397;3,309122323989868;3,4657113552093506;-15,183857917785645;0;0;0
11:41:55.514;1460;Mov2;2;3776;0;0;0;0;-8,26421685689871;4,695577867976928;-2,38188430814539;11,383404034546952;6,561479537339396;-16,815698721274455;-8,290458679199219;4,677979469299316;-2,315664529800415;5,533623695373535;3,5545058250427246;-14,217320442199707;0;0;0
11:41:55.552;1480;Wrist;1;56869;0;0;0;0;-1,2980132450331126;1,050373899426252;-1,0707113864558855;-11,871700186162908;6,4394054994354075;-4,974517044587542;-1,3451684713363647;1,1832168102264404;-1,0289697647094727;-12,371048927307129;7,467884063720703;-4,478755950927734;0;0;0
11:41:55.582;1480;Wrist;2;3753;0;0;0;0;-8,30967799157689;1,682033729628895;4,913309312723166;-11,871700186162908;6,4394054994354075;-4,974517044587542;-8,313937187194824;1,6845883131027222;4,905547142028809;-12,371063232421875;7,467878341674805;-4,478756904602051;0;0;0
11:41:55.538;1480;Mov;1;12085;0;0;0;0;-1,0659260603274636;0,354112375112537;-1,0408032471694082;-8,636738181707205;4,8829615161595505;44,92324594866787;-0,9952405095100403;0,0919535830616951;-1,0237308740615845;-14,772700309753418;4,845631122589111;44,04274368286133;0;0;0
11:41:55.538;1480;Mov;2;3767;0;0;0;0;-8,509463599047823;3,6069215979491562;-3,256398157826472;-8,636738181707205;4,8829615161595505;44,92324594866787;-8,510293006896973;3,612820863723755;-3,2469351291656494;-14,782083511352539;4,848372459411621;44,04350280761719;0;0;0
11:41:55.541;1480;Mov2;1;3777;0;0;0;0;-0,6304635880802332;-4,80803237632374;0,3050630207220679;-3,9063692129276406;2,7771843623157446;-41,016876735740226;-0,6531316041946411;-2,970527410507202;-0,2744864821434021;2,523030996322632;3,7828736305236816;-26,70343780517578;0;0;0
11:41:55.542;1480;Mov2;2;3777;0;0;0;0;-8,33240760521256;4,569963682973723;-2,3878659360026857;-3,9063692129276406;2,7771843623157446;-41,016876735740226;-8,330556869506836;4,596015453338623;-2,3391144275665283;8,714319229125977;3,2886621952056885;-26,697669982910156;0;0;0
11:41:55.583;1500;Wrist;1;56870;0;0;0;0;-1,350651594019898;1,1365092928861353;-0,708224750225074;-10,559404278695029;9,826960051271096;-7,293923764763329;-1,6149835586547852;1,161258578300476;-0,7469968795776367;-11,727728843688965;9,235633850097656;-6,783542156219482;0;0;0
11:41:55.583;1500;Wrist;2;3754;0;0;0;0;-8,33240760521256;1,6461439624851222;4,888186380352184;-10,559404278695029;9,826960051271096;-7,293923764763329;-8,335993766784668;1,6471314430236816;4,880801200866699;-11,72771167755127;9,235640525817871;-6,783538341522217;0;0;0
