time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
10:21:17.094;1000;Wrist;1;51;0;0;0;0;-0,11245460520731605;-0,1890194432708594;-0,5012604382839442;-2,2583697012237924;-3,5401470992156745;0,18311105685598317;-0,07666055858135223;-0,14958681166172028;-0,40530622005462646;-2,0275909900665283;-3,765002489089966;0,11105949431657791;0;0;0
10:21:17.095;1000;Wrist;2;51;0;0;0;0;-8,820508247627187;3,151121698278756;2,8795556028168585;-2,2583697012237924;-3,5401470992156745;0,18311105685598317;-8,820549964904785;3,149783134460449;2,8805456161499023;-2,0297982692718506;-3,7696874141693115;0,11134554445743561;0;0;0
10:21:17.103;1000;Mov;1;51;0;0;0;0;0,1770561875562685;0,00598162785729545;-0,007177953801294938;-6,927701651051363;-4,425183874019593;3,448591570787683;0,0936402752995491;-0,03557978942990303;-0,09112542867660522;-5,994314670562744;-4,503864765167236;3,3692498207092285;0;0;0
10:21:17.104;1000;Mov;2;51;0;0;0;0;-9,571801469466232;-1,9308694961775568;-0,8242683425778985;-6,927701651051363;-4,425183874019593;3,448591570787683;-9,5715913772583;-1,9315299987792969;-0,826121985912323;-5,99473762512207;-4,50294303894043;3,369743824005127;0;0;0
10:21:17.141;1000;Mov2;1;51;0;0;0;0;0,727365935525834;4,753001781517991;-0,2273018585772271;7,751701406903287;-14,099551377910704;41,383098849452196;0,8828719854354858;4,850205898284912;-0,3384373188018799;9,379079818725586;-16,037839889526367;43,180030822753906;0;0;0
10:21:17.141;1000;Mov2;2;51;0;0;0;0;-9,66989940336314;-0,39598377011360514;1,5408673837244788;7,751701406903287;-14,099551377910704;41,383098849452196;-9,666481971740723;-0,3900793194770813;1,5553629398345947;9,379114151000977;-16,037843704223633;43,180015563964844;0;0;0
10:21:17.095;1020;Wrist;1;52;0;0;0;0;0,003588976900647469;-0,17466353939367352;-0,4761375953226569;-3,2349620044557024;-2,9602954191717274;-0,640888698995941;-0,026476221159100533;-0,17517071962356567;-0,4332408607006073;-2,779878616333008;-3,874378204345703;-0,6760339736938477;0;0;0
10:21:17.096;1020;Wrist;2;52;0;0;0;0;-8,818116359447005;3,1451400704214607;2,8915188585314495;-3,2349620044557024;-2,9602954191717274;-0,640888698995941;-8,81815242767334;3,1441893577575684;2,89408278465271;-2,7310736179351807;-3,8315014839172363;-0,6660892963409424;0;0;0
10:21:17.104;1020;Mov;1;52;0;0;0;0;0,11125828112601856;-0,020337535459885328;-0,08972441785943175;-8,117923520615253;-4,089480269783624;3,6317026276436657;0,09270461648702621;-0,042079079896211624;-0,08419738709926605;-5,376560211181641;-4,177697658538818;3,9277195930480957;0;0;0
10:21:17.105;1020;Mov;2;52;0;0;0;0;-9,575390255439924;-1,9165136370052187;-0,8170903533852657;-8,117923520615253;-4,089480269783624;3,6317026276436657;-9,575427055358887;-1,9169384241104126;-0,8160704374313354;-5,378390312194824;-4,176231384277344;3,928445816040039;0;0;0
10:21:17.142;1020;Mov2;1;52;0;0;0;0;0,3816278513348033;4,010083506271553;-0,4569963802186651;9,369182409131138;-13,550218207342754;55,635242774742885;0,5266943573951721;4,140900135040283;-0,5296502709388733;12,605287551879883;-12,654966354370117;54,66977310180664;0;0;0
10:21:17.170;1020;Mov2;2;52;0;0;0;0;-9,668703459273049;-0,1914120914334544;1,5839350804544206;9,369182409131138;-13,550218207342754;55,635242774742885;-9,664705276489258;-0,1861523538827896;1,5955874919891357;12,605327606201172;-12,654967308044434;54,6697883605957;0;0;0
10:21:17.118;1040;Wrist;1;53;0;0;0;0;0,019141209515885837;-0,17227089123107853;-0,46058534501174964;-3,69273964659566;-3,69273964659566;-1,4954069643238623;0,016812894493341446;-0,18211577832698822;-0,4479007124900818;-3,4461066722869873;-3,978436231613159;-1,284525752067566;0;0;0
10:21:17.178;1040;Wrist;2;53;0;0;0;0;-8,816919461653493;3,1367656006805626;2,9058749561296424;-3,69273964659566;-3,69273964659566;-1,4954069643238623;-8,816205024719238;3,13611102104187;2,90871262550354;-3,333998918533325;-3,87320876121521;-1,2612303495407104;0;0;0
10:21:17.133;1040;Mov;1;53;0;0;0;0;0;-0,17825251908837397;-0,13997008888039034;-5,890072328867458;-3,357036042359691;3,8758507034516434;0,0910802036523819;-0,04359475150704384;-0,07465279847383499;-4,779351234436035;-3,7152082920074463;4,517859935760498;0;0;0
10:21:17.134;1040;Mov;2;53;0;0;0;0;-9,578979041413618;-1,9033540795617543;-0,8111087255279702;-5,890072328867458;-3,357036042359691;3,8758507034516434;-9,579455375671387;-1,9004992246627808;-0,8071123957633972;-4,781581878662109;-3,713937759399414;4,5185418128967285;0;0;0
10:21:17.171;1040;Mov2;1;53;0;0;0;0;0,00837427881394343;3,2205083906826992;-0,708224750225074;13,092440565202795;-12,878810998870815;65,67583239234595;0,14690513908863068;3,4051480293273926;-0,6701022386550903;14,751035690307617;-9,318733215332031;63,44142532348633;0;0;0
10:21:17.172;1040;Mov2;2;53;0;0;0;0;-9,663917775505844;0,04546037097036462;1,6246101737266152;13,092440565202795;-12,878810998870815;65,67583239234595;-9,661331176757812;0,04660724103450775;1,623103141784668;14,751079559326172;-9,318732261657715;63,441463470458984;0;0;0
10:21:17.179;1060;Wrist;1;54;0;0;0;0;0,015552232615238368;-0,15671865582178715;-0,43665883358256785;-3,2654805139316996;-4,486220892971588;-1,8616290780358287;0,05087260901927948;-0,1729806810617447;-0,45206981897354126;-3,9120302200317383;-4,03290319442749;-1,5965839624404907;0;0;0
10:21:17.180;1060;Wrist;2;54;0;0;0;0;-8,815723517563402;3,1271951868495744;2,922623418759728;-3,2654805139316996;-4,486220892971588;-1,8616290780358287;-8,814425468444824;3,1266937255859375;2,924065351486206;-3,737081527709961;-3,8640544414520264;-1,5591906309127808;0;0;0
10:21:17.163;1060;Mov;1;54;0;0;0;0;0,04546037097036462;-0,10049134949272515;-0,16150395214697713;-1,281777397991882;-3,204443494979705;5,21866512039552;0,09147116541862488;-0,038937196135520935;-0,06608809530735016;-4,5156755447387695;-3,207211971282959;5,070439338684082;0;0;0
10:21:17.164;1060;Mov;2;54;0;0;0;0;-9,58256782738731;-1,8854091959898678;-0,8015381328775902;-1,281777397991882;-3,204443494979705;5,21866512039552;-9,583661079406738;-1,8821980953216553;-0,7996437549591064;-4,517640113830566;-3,206645965576172;5,070958137512207;0;0;0
10:21:17.173;1060;Mov2;1;54;0;0;0;0;-0,24046144582392345;2,5744925820947904;-0,9104037956442458;17,426068910794395;-9,857478560747094;71,7184972685934;-0,21066249907016754;2,6961114406585693;-0,7529810070991516;16,16008186340332;-5,893240451812744;69,40558624267578;0;0;0
10:21:17.173;1060;Mov2;2;54;0;0;0;0;-9,654347361674855;0,3050630207220679;1,6521255903424177;17,426068910794395;-9,857478560747094;71,7184972685934;-9,654913902282715;0,29854246973991394;1,6376230716705322;16,160123825073242;-5,893237590789795;69,40564727783203;0;0;0
10:21:17.181;1080;Wrist;1;55;0;0;0;0;0,03230079117447623;-0,14595171673768578;-0,3900021422563097;-3,2654805139316996;-3,936887722403638;-2,044740134891812;0,07509288191795349;-0,1523955762386322;-0,45119914412498474;-4,112855434417725;-3,985433340072632;-1,553531527519226;0;0;0
10:21:17.181;1080;Wrist;2;55;0;0;0;0;-8,8133306756798;3,116428113650929;2,936979277932066;-3,2654805139316996;-3,936887722403638;-2,044740134891812;-8,81255054473877;3,1173250675201416;2,9395134449005127;-3,8916711807250977;-3,768756628036499;-1,5052281618118286;0;0;0
10:21:17.164;1080;Mov;1;55;0;0;0;0;0,09690236979802469;-0,03349711525577372;-0,117239908983314;-2,7466658528397474;-2,9908139286477247;5,859553819391461;0,09515751153230667;-0,031368665397167206;-0,06449875980615616;-4,823496341705322;-2,7496273517608643;5,538652420043945;0;0;0
10:21:17.165;1080;Mov;2;55;0;0;0;0;-9,587353511154515;-1,8638752880184333;-0,7943602032914212;-2,7466658528397474;-2,9908139286477247;5,859553819391461;-9,588018417358398;-1,8621655702590942;-0,793935239315033;-4,824920654296875;-2,7499353885650635;5,539012908935547;0;0;0
10:21:17.173;1080;Mov2;1;55;0;0;0;0;-0,4504165865953169;2,0367442854091005;-0,7829950984412671;18,15851313821833;-2,990813928647725;73,51908932767724;-0,520901620388031;2,0339622497558594;-0,7779239416122437;17,287830352783203;-2,335322856903076;72,9371566772461;0;0;0
10:21:17.173;1080;Mov2;2;55;0;0;0;0;-9,639991740928373;0,5754326058324686;1,641956846827601;18,15851313821833;-2,990813928647725;73,51908932767724;-9,644262313842773;0,5611546635627747;1,6387425661087036;17,287864685058594;-2,3353188037872314;72,9372329711914;0;0;0
10:21:17.182;1100;Wrist;1;56;0;0;0;0;0,10288399765532014;-0,10408032918742562;-0,43306986878948334;-5,096591082491531;-5,401776177251503;-1,4343699453718681;0,08990036696195602;-0,12525524199008942;-0,45115435123443604;-4,036460876464844;-3,808318853378296;-1,1729519367218018;0;0;0
10:21:17.181;1100;Wrist;2;56;0;0;0;0;-8,809741889706107;3,10865197359386;2,9561204632328257;-3,936887722403638;-4,257332071901608;-1,1749626148258918;-8,81037425994873;3,1093552112579346;2,9543137550354004;-3,799328565597534;-3,5740129947662354;-1,120356559753418;0;0;0
10:21:17.192;1100;Mov;1;56;0;0;0;0;0,1411664204124958;0,01674855762788686;-0,01674855762788686;-5,523850215155492;-2,7466658528397474;6,622516556291391;0,10179365426301956;-0,027788560837507248;-0,0772370919585228;-5,768115043640137;-2,434539556503296;5,927316188812256;0;0;0
10:21:17.193;1100;Mov;2;56;0;0;0;0;-9,59333513901181;-1,8399487765892515;-0,7871822140987884;-5,523850215155492;-2,7466658528397474;6,622516556291391;-9,59250545501709;-1,8405548334121704;-0,7900267243385315;-5,768978118896484;-2,435539484024048;5,927563667297363;0;0;0
10:21:17.200;1100;Mov2;1;56;0;0;0;0;-0,6603717273667105;1,4989959887234108;-0,6555864012382885;18,89095736564226;3,8758507034516434;75,31968138676108;-0,7758097052574158;1,4105653762817383;-0,7509415745735168;18,57917022705078;1,2534458637237549;74,7160415649414;0;0;0
10:21:17.200;1100;Mov2;2;56;0;0;0;0;-9,625636120181891;0,8458021909428693;1,6317881033127841;18,89095736564226;3,8758507034516434;75,31968138676108;-9,628442764282227;0,8281455636024475;1,6262767314910889;18,57918930053711;1,253448724746704;74,71612548828125;0;0;0
10:21:17.208;1120;Wrist;1;57;0;0;0;0;0,1507370279644917;-0,09929502541142765;-0,4569963802186651;-4,608294930875576;-4,577776421399578;-0,3051850947599719;0,09645899385213852;-0,09528081119060516;-0,4562504291534424;-3,722041368484497;-3,520418643951416;-0,5437198281288147;0;0;0
10:21:17.208;1120;Wrist;2;57;0;0;0;0;-8,806153103732413;3,10087583353679;2,9752616485335857;-4,608294930875576;-4,577776421399578;-0,3051850947599719;-8,807771682739258;3,1038248538970947;2,967818021774292;-3,5043587684631348;-3,30420184135437;-0,49487701058387756;0;0;0
10:21:17.254;1120;Mov;1;57;0;0;0;0;0,17107455969897306;-0,007177953801294938;-0,03708609495047418;-7,354960783715323;-2,3194067201757864;7,019257179479355;0,11010346561670303;-0,035750266164541245;-0,11013487726449966;-7,201690196990967;-2,3415513038635254;6,309455871582031;0;0;0
10:21:17.255;1120;Mov;2;57;0;0;0;0;-9,598119869075594;-1,813629542489395;-0,7847896106410412;-7,354960783715323;-2,3194067201757864;7,019257179479355;-9,597151756286621;-1,8173471689224243;-0,7875989675521851;-7,202019691467285;-2,3427696228027344;6,3095927238464355;0;0;0
10:21:17.231;1120;Mov2;1;57;0;0;0;0;-0,9044221677869503;0,8649433762436293;-0,6675496569528794;18,951994384594258;5,981627857295449;72,54249702444532;-0,9763457179069519;0,8026601672172546;-0,6830692887306213;20,375879287719727;4,672013759613037;75,48706817626953;0;0;0
10:21:17.231;1120;Mov2;2;57;0;0;0;0;-9,60410149693289;1,1018158274712364;1,601879964026307;18,951994384594258;5,981627857295449;72,54249702444532;-9,606781959533691;1,0957318544387817;1,600475549697876;20,375879287719727;4,672011852264404;75,48715209960938;0;0;0
10:21:17.209;1140;Wrist;1;58;0;0;0;0;0,10408032918742562;-0,08493911408343378;-0,4617816765438551;-2,288888210699789;-1,8616290780358287;0,5188146610919523;0,09667966514825821;-0,0643068253993988;-0,468381404876709;-3,2524478435516357;-3,1837198734283447;0,1996164172887802;0;0;0
10:21:17.209;1140;Wrist;2;58;0;0;0;0;-8,803760261848812;3,099679651020844;2,982439697332682;-2,288888210699789;-1,8616290780358287;0,5188146610919523;-8,804689407348633;3,1012728214263916;2,979663610458374;-3,0835180282592773;-3,015350580215454;0,2378859966993332;0;0;0
10:21:17.255;1140;Mov;1;58;0;0;0;0;0,13039949623001038;-0,056227302603658026;-0,1770561875562685;-9,12503433332316;-2,4414807580797753;7,049775688955352;0,1187872365117073;-0,0596233531832695;-0,16392946243286133;-8,800145149230957;-2,5269598960876465;6,81778621673584;0;0;0
10:21:17.256;1140;Mov;2;58;0;0;0;0;-9,602905552842799;-1,7885067293313395;-0,7847896106410412;-9,12503433332316;-2,4414807580797753;7,049775688955352;-9,602075576782227;-1,7921539545059204;-0,7858884930610657;-8,7998685836792;-2,5277578830718994;6,817734718322754;0;0;0
10:21:17.232;1140;Mov2;1;58;0;0;0;0;-0,9869685964537492;0,34813074725524157;-0,6113224027794733;21,17984557634205;8,606219672231209;71,8100527970214;-1,124285101890564;0,18833963572978973;-0,5881229639053345;22,856740951538086;7,721263885498047;75,80984497070312;0;0;0
10:21:17.232;1140;Mov2;2;58;0;0;0;0;-9,578979041413618;1,3542406184194464;1,5612048707541124;21,17984557634205;8,606219672231209;71,8100527970214;-9,578908920288086;1,362145185470581;1,5619876384735107;22,856725692749023;7,721256256103516;75,8099136352539;0;0;0
10:21:17.237;1160;Wrist;1;59;0;0;0;0;0,06699423051154745;-0,0358897671437727;-0,5096347292054506;-2,2278511917477952;-1,586962492751854;1,1291848506118962;0,09315884858369827;-0,03233865648508072;-0,4873853921890259;-2,737394094467163;-2,8740363121032715;0,9142263531684875;0;0;0
10:21:17.238;1160;Wrist;2;59;0;0;0;0;-8,802563364055299;3,1020722544785913;2,9872249042481767;-2,2278511917477952;-1,586962492751854;1,1291848506118962;-8,80113697052002;3,1016695499420166;2,989854574203491;-2,6318981647491455;-2,7686164379119873;0,9383671283721924;0;0;0
10:21:17.257;1160;Mov;1;59;0;0;0;0;0,11484726082071901;-0,025122837373181287;-0,18782311173875393;-10,589922788171025;-3,0823694570757163;7,202368236335337;0,12685894966125488;-0,09768180549144745;-0,23180894553661346;-10,163056373596191;-3,011059284210205;7,607388019561768;0;0;0
10:21:17.258;1160;Mov;2;59;0;0;0;0;-9,607691236610004;-1,760991312715537;-0,7823969475768303;-10,589922788171025;-3,0823694570757163;7,202368236335337;-9,607488632202148;-1,7641183137893677;-0,7837120294570923;-10,161995887756348;-3,0108227729797363;7,607014179229736;0;0;0
10:21:17.260;1160;Mov2;1;59;0;0;0;0;-1,1676137339014863;-0,27635121296769616;-0,4546037171544542;26,947843867305522;12,146366771446882;72,66457106234931;-1,217634916305542;-0,4389760196208954;-0,4804207980632782;26,01639175415039;10,29806900024414;75,88844299316406;0;0;0
10:21:17.260;1160;Mov2;2;59;0;0;0;0;-9,54907090212714;1,6078615918836023;1,5037813148518326;26,947843867305522;12,146366771446882;72,66457106234931;-9,544858932495117;1,6265254020690918;1,5116093158721924;26,016368865966797;10,298057556152344;75,88848876953125;0;0;0
10:21:17.268;1180;Wrist;1;60;0;0;0;0;0,08852809377813425;0,0598162785729545;-0,5634693799211097;-3,7842951750236518;-2,6245918149357585;1,5259254737998595;0,08874184638261795;0,0017741029150784016;-0,5121768712997437;-2,288574695587158;-2,641519784927368;1,485457181930542;0;0;0
10:21:17.268;1180;Wrist;2;60;0;0;0;0;-8,797778633991516;3,1044648579363385;2,9979919774468216;-3,7842951750236518;-2,6245918149357585;1,5259254737998595;-8,79719352722168;3,1044888496398926;2,998688220977783;-2,2443270683288574;-2,597172737121582;1,4957669973373413;0;0;0
10:21:17.292;1180;Mov;1;60;0;0;0;0;0,07656483806354335;-0,04426404688906713;-0,19978636745334483;-11,84118167668691;-3,6011841181676685;8,02636799218726;0,1331840306520462;-0,14157675206661224;-0,29961204528808594;-10,93847370147705;-3,7674758434295654;8,799238204956055;0;0;0
10:21:17.293;1180;Mov;2;60;0;0;0;0;-9,613672864467299;-1,7298867524872585;-0,7776116214484085;-11,84118167668691;-3,6011841181676685;8,02636799218726;-9,613669395446777;-1,7319899797439575;-0,7796304821968079;-10,936492919921875;-3,7658538818359375;8,798441886901855;0;0;0
10:21:17.294;1180;Mov2;1;60;0;0;0;0;-1,4786583824808497;-1,2058962237159336;-0,3433454509300516;30,945768608661155;13,122959074678793;73,06131168553728;-1,2509387731552124;-1,0635747909545898;-0,3730596601963043;29,685344696044922;12,433387756347656;75,55271911621094;0;0;0
10:21:17.295;1180;Mov2;2;60;0;0;0;0;-9,513181134983368;1,8578936601611378;1,4391797101504562;30,945768608661155;13,122959074678793;73,06131168553728;-9,505176544189453;1,887678861618042;1,449972152709961;29,685325622558594;12,43337631225586;75,552734375;0;0;0
10:21:17.269;1200;Wrist;1;61;0;0;0;0;0,07536851398224585;0,07297585836884289;-0,522794286648915;-2,1362956633198036;-2,410962248603778;2,2278511917477952;0,08574391901493073;0,03926057741045952;-0,5419129729270935;-1,9922884702682495;-2,4834907054901123;1,8509681224822998;0;0;0
10:21:17.270;1200;Wrist;2;61;0;0;0;0;-8,792992950224312;3,1092503032776877;3,005169787820063;-2,1362956633198036;-2,410962248603778;2,2278511917477952;-8,793013572692871;3,1088945865631104;3,0065603256225586;-1,9941843748092651;-2,4852919578552246;1,850745439529419;0;0;0
10:21:17.293;1200;Mov;1;61;0;0;0;0;0,07536851398224585;-0,16628926337378308;-0,28352917235709707;-12,665181432538835;-4,0284432508316295;9,430219428083133;0,13571633398532867;-0,17880506813526154;-0,34927964210510254;-10,928804397583008;-4,72061824798584;10,42575740814209;0;0;0
10:21:17.313;1200;Mov;2;61;0;0;0;0;-9,620850436414685;-1,6963897080141606;-0,774022656655324;-12,665181432538835;-4,0284432508316295;9,430219428083133;-9,620901107788086;-1,6943895816802979;-0,7722287774085999;-10,926055908203125;-4,71776819229126;10,424586296081543;0;0;0
10:21:17.295;1200;Mov2;1;61;0;0;0;0;-1,2956206415753655;-1,6042725674840541;-0,33257852674756616;34,33332316049684;11,597033600878934;78,70723593859675;-1,2192788124084473;-1,6494337320327759;-0,27676427364349365;33,58045196533203;14,261714935302734;74,40493774414062;0;0;0
10:21:17.296;1200;Mov2;2;61;0;0;0;0;-9,465328112125004;2,130655938138981;1,3745781054490798;34,33332316049684;11,597033600878934;78,70723593859675;-9,460927963256836;2,1432559490203857;1,3773562908172607;33,5804443359375;14,261707305908203;74,4049301147461;0;0;0
10:21:17.300;1220;Wrist;1;62;0;0;0;0;0,10408032918742562;-0,0598162785729545;-0,5598803555215613;1,4343699453718681;-2,0142216254158147;2,2583697012237924;0,08511203527450562;0,08022831380367279;-0,5765944123268127;-1,8871045112609863;-2,3443703651428223;2,0061957836151123;0;0;0
10:21:17.300;1220;Wrist;2;62;0;0;0;0;-8,789404164250618;3,1176245345927307;3,0087588122196114;1,4343699453718681;-2,0142216254158147;2,2583697012237924;-8,78882122039795;3,113978624343872;3,013740301132202;-1,9143770933151245;-2,3716232776641846;2,000101327896118;0;0;0
